price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
3200000,2,3,0,0,0,0,0,0,21.684580276412838,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
2261000,3,4,0,0,0,0,0,0,20.99120420088208,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
1500000,4,5,57716,0,0,0,0,0,20.186427304085885,2023,12,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.89835643171709,20.416233701613166
4100000,3,4,306529,0,0,0,0,0,22.18623652538555,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
2360000,3,4,0,0,0,0,0,0,21.076144423082088,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
1750000,1,1,138446,2009,53,5,142,2,20.486946153089132,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.190637303271796,22.0557392294303,21.05479634266484
1900000,2,3,193298,0,0,0,0,0,20.648157404772785,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.27099745852662,21.05479634266484
7500000,5,7,0,0,0,0,0,0,23.433234447932325,2024,4,2,22.986178499522776,23.45483991353842,20.92801910875547,20.808693587939402,21.042112212562426,20.89835643171709,21.018796067808037
2450000,1,1,0,0,0,0,0,0,21.150465117722867,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,23.26599247240418,21.05479634266484
1350000,1,1,118982,2023,1295,55,1,13,19.98226642149345,2023,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
4200000,4,5,0,0,0,0,0,0,22.235323822527565,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
2749900,1,2,198652,2017,136,7,145,8,21.38059660835584,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.380669273841676,22.25242528887775,21.05479634266484
4680000,4,5,0,0,0,0,0,0,22.45643967771821,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.074039507414593,21.018796067808037
4900000,4,5,227011,0,0,0,0,0,22.550642548360006,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.543583278575458,21.05479634266484
560000,0,1,52965,2021,689,22,344,4,18.315864223968433,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.132039303593107,20.720110545020766,21.05479634266484
2400000,2,3,199187,2018,1696,62,518,8,21.109503636453685,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.98762690353629,20.598915194857096,21.05479634266484
3259833,3,5,0,0,0,0,0,0,21.721877467606813,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
589930,2,3,0,0,0,0,0,0,18.412574923180834,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,17.893500239639906,19.22829638614266
1286000,1,2,0,0,0,0,0,0,19.88849217675945,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.771424618644076,21.05479634266484
2950000,1,2,210889,2023,342,36,720,6,21.521186245242216,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.27825863805995,22.19316617113055,21.05479634266484
2500000,2,2,168336,2023,237,18,368,4,21.190637303271796,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.782276951513655,22.00469962383097,21.05479634266484
