price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
699000,1,2,0,0,0,0,0,0,18.72931711282174,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
2250000,2,3,130238,2017,294,7,296,8,20.981548486292574,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.158027100841224,21.052693818868462,21.05479634266484
2899000,2,2,0,0,0,0,0,0,21.486237654653316,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.852511145536436,21.05479634266484
2000000,5,8,171945,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.732739620145885,19.22829638614266
2000000,3,4,120026,0,0,0,0,0,20.74902149204425,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
530000,0,1,52706,2017,185,8,87,2,18.213850308142234,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.09926799403511,20.720110545020766,21.05479634266484
850000,1,2,0,0,0,0,0,0,19.097616022101555,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
710000,1,2,40821,2022,488,12,558,9,18.758596220495033,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.116851766242885,18.86793123566396,21.05479634266484
5500000,4,6,409253,2012,0,75,925,0,22.788418747049842,2024,3,1,22.986178499522776,24.564659065229648,20.797161797897452,20.808693587939402,20.770067304336088,21.26065654530296,21.05479634266484
2150000,3,4,108114,0,0,0,0,0,20.891645209736406,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
650000,1,2,29044,0,0,0,0,0,18.593314401905367,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.306621782259725,20.416233701613166
850000,0,1,73479,2018,457,17,376,8,19.097616022101555,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.24627598017407,20.598915194857096,21.05479634266484
1849999,3,4,126681,0,0,0,0,0,20.595810774616762,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
4900000,5,6,322462,0,0,0,0,0,22.550642548360006,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.074039507414593,21.018796067808037
2550000,1,1,0,0,1344,71,2,11,21.23005073984519,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,22.07831659376123,22.0557392294303,21.05479634266484
4000000,2,2,0,0,0,0,0,0,22.13599433366172,2024,2,1,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,23.424611627882914,21.018796067808037
1490000,0,1,107552,2022,1036,20,735,14,20.173435931247074,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.741754181063037,22.90168457480182,21.05479634266484
495000,0,1,42678,2012,0,6,58,0,18.08763351511552,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,18.72651261709349,21.05479634266484
529999,0,1,46963,2018,250,8,117,4,18.21384681681048,2023,12,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.20555859268572,20.589668916116104,21.05479634266484
8500000,3,4,513053,2009,0,30,620,0,23.696106095324883,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.956322573404957,22.0557392294303,21.05479634266484
414000,0,1,0,0,0,0,0,0,17.759405763411284,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
593000,0,1,40372,0,0,0,0,0,18.422228802062254,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
750000,1,2,79619,2014,0,5,75,0,18.86153932735924,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.821193720946606,19.599604721782573,21.05479634266484
2650000,2,2,146345,2020,254,27,537,6,21.30671492132481,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.232843271745455,22.0557392294303,21.05479634266484
1674629,2,3,0,0,0,0,0,0,20.40089972694968,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
5200000,2,3,368270,2009,0,30,620,0,22.67280184609494,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.956322573404957,22.0557392294303,21.05479634266484
1348000,2,3,0,0,0,0,0,0,19.979400732371076,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.769376598429236,21.05479634266484
883000,0,1,0,0,0,0,0,0,19.169731612361186,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.49464991586257,20.780454763500924
2800000,3,4,180141,0,0,0,0,0,21.41669019474677,2023,11,4,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.619518867858023,21.05479634266484
1635500,1,1,0,0,542,39,920,9,20.354761606544177,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.93517773881561,20.598915194857096,21.05479634266484
900000,0,1,63630,0,0,0,0,0,19.205885208556378,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
714000,1,2,0,0,0,0,0,0,18.769136053484708,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
1600000,3,4,110461,0,0,0,0,0,20.311982864829037,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
3200000,5,6,0,0,0,0,0,0,21.684580276412838,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
215000,1,2,20157,0,0,0,0,0,16.579021304209903,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.125506865828395,19.22829638614266
330000,0,1,35683,0,0,0,0,0,17.346783785718042,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
1100000,1,2,0,0,0,0,0,0,19.588290782262092,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
2100000,1,1,0,0,94,11,171,2,20.845187803771136,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.9804517475842,22.035458929995215,21.05479634266484
8000000,2,3,413706,2019,166,8,144,4,23.568588477598947,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,24.20281012219153,23.217356071032277,21.05479634266484
8900000,5,9,0,0,0,0,0,0,23.793072038766287,2024,3,1,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,24.084957346761062,21.018796067808037
1342500,2,3,0,0,0,0,0,0,19.971499137474293,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
15000000,5,8,704432,0,0,0,0,0,24.908498229594972,2023,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
12500000,6,7,619932,0,0,0,0,0,24.5158137964917,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
970000,1,2,82584,2009,0,38,408,0,19.348201014459377,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.815332927126256,20.194675272916243,21.05479634266484
645000,1,2,0,0,0,0,0,0,18.5788912778707,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.45336512498041,20.416233701613166
820000,0,1,74564,2018,457,17,376,8,19.029701555094622,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.24627598017407,20.598915194857096,21.05479634266484
1700000,1,2,0,0,0,0,0,0,20.430269306067565,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
4590000,2,3,251435,0,0,0,0,0,22.416679863995974,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,21.402226022626873,21.05479634266484
20000000,3,5,0,0,1083,27,1,7,25.534947086132536,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.9427597939847,22.637667445085384,21.05479634266484
6999000,6,7,0,0,0,0,0,0,23.288690625973555,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
1650000,5,7,103650,0,0,0,0,0,20.371980488548225,2024,4,2,20.75855381179374,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,20.453777060707104,19.22829638614266
1500000,3,4,118937,0,0,0,0,0,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
11108014,4,5,0,2021,357,49,628,6,24.2633094413693,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.08223495612307,20.75018366372874,21.05479634266484
888000,2,3,0,0,0,0,0,0,19.180433422795975,2024,1,1,18.97682308911842,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
1753000,1,1,0,0,1383,76,1,9,20.490297480184015,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.9495320409971,20.598915194857096,21.05479634266484
4900000,3,3,0,0,0,0,0,0,22.550642548360006,2024,1,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,23.40929121319855,21.05479634266484
4650000,3,5,285501,2008,0,5,44,0,22.443268012395365,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.03638062800449,22.0557392294303,21.05479634266484
2300000,2,3,0,2019,441,1,275,4,21.025080945464353,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.797657517864405,20.150265291164832,21.05479634266484
1150000,1,2,0,0,656,42,1,13,19.673485563151083,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.582404746639625,19.599604721782573,21.05479634266484
