price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
3200000,2,3,0,0,0,0,0,0,155.1777784877478,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
2261000,3,4,0,0,0,0,0,0,142.21137567761878,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1500000,4,5,57716,0,0,0,0,0,128.2466016070611,2023,12,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,131.708092452635
4100000,3,4,306529,0,0,0,0,0,165.1262796747264,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
2360000,3,4,0,0,0,0,0,0,143.75223389707574,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,158.8428253937827,131.708092452635
1750000,1,1,138446,2009,53,5,142,2,133.3290880092117,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1900000,2,3,193298,0,0,0,0,0,136.11992741366717,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,128.545316438978,133.68840457414535
7500000,5,7,0,0,0,0,0,0,192.04876971718178,2024,4,2,163.463707914524,155.34726723661052,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.56776746768486
2450000,1,1,0,0,0,0,0,0,145.11119363066373,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,156.0127691673148,133.68840457414535
1350000,1,1,118982,2023,1295,55,1,13,124.88134599201997,2023,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
4200000,4,5,0,0,0,0,0,0,166.12613342190636,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
