price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
699000,1,2,0,0,0,0,0,0,105.71125521074245,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
2250000,2,3,130238,2017,294,7,296,8,142.03704179881896,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
2899000,2,2,0,0,0,0,0,0,151.37740267638878,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,138.37581513780566,133.68840457414535
2000000,5,8,171945,0,0,0,0,0,137.88924916435374,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,138.1983332567331,112.52265339761018
2000000,3,4,120026,0,0,0,0,0,137.88924916435374,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
530000,0,1,52706,2017,185,8,87,2,98.52730860898802,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
850000,1,2,0,0,0,0,0,0,111.08912506570142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
710000,1,2,40821,2022,488,12,558,9,106.1312060614077,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,110.5541914708846,133.68840457414535
5500000,4,6,409253,2012,0,75,925,0,177.72616063111934,2024,3,1,163.463707914524,150.53078605620206,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2150000,3,4,108114,0,0,0,0,0,140.4218913286144,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
650000,1,2,29044,0,0,0,0,0,103.77750064097148,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,112.21415719372605,131.708092452635
850000,0,1,73479,2018,457,17,376,8,111.08912506570142,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1849999,3,4,126681,0,0,0,0,0,135.2087381905825,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
4900000,5,6,322462,0,0,0,0,0,172.66341056632265,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,164.22920306421608,133.56776746768486
2550000,1,1,0,0,1344,71,2,11,146.57760993948224,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
4000000,2,2,0,0,0,0,0,0,164.10782790362586,2024,2,1,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,166.77519873020805,133.56776746768486
1490000,0,1,107552,2022,1036,20,735,14,128.03036615018826,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
495000,0,1,42678,2012,0,6,58,0,96.82756612526268,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,106.11484308880009,133.68840457414535
